emission,predicted_value
ID_-1.398_29.702_2022_11,182.26
ID_-1.398_29.702_2022_12,194.76
ID_-1.398_29.702_2022_13,217.49
ID_-1.398_29.702_2022_14,181.69
ID_-1.398_29.702_2022_15,177.81
ID_-1.398_29.702_2022_16,170.59
ID_-1.398_29.702_2022_17,186.08
ID_-1.398_29.702_2022_18,168.86
ID_-1.398_29.702_2022_19,172.56
ID_-1.398_29.702_2022_20,175.65
ID_-1.398_29.702_2022_21,176.92
ID_-1.398_29.702_2022_22,173.90
ID_-1.398_29.702_2022_23,173.70
ID_-1.398_29.702_2022_24,166.62
ID_-1.398_29.702_2022_25,165.50
ID_-1.398_29.702_2022_26,166.52
ID_-1.398_29.702_2022_27,159.63
ID_-1.398_29.702_2022_28,165.14
ID_-1.398_29.702_2022_29,165.71
ID_-1.398_29.702_2022_30,168.64
ID_-1.398_29.702_2022_31,166.72
ID_-1.398_29.702_2022_32,168.37
ID_-1.398_29.702_2022_33,174.23
ID_-1.398_29.702_2022_34,169.00
ID_-1.398_29.702_2022_35,180.79
ID_-1.398_29.702_2022_36,192.94
ID_-1.398_29.702_2022_37,200.46
ID_-1.398_29.702_2022_38,199.80
ID_-1.398_29.702_2022_39,219.37
ID_-1.398_29.702_2022_40,200.01
ID_-1.398_29.702_2022_41,199.10
ID_-1.398_29.702_2022_42,206.52
ID_-1.398_29.702_2022_43,218.12
ID_-1.398_29.702_2022_44,194.24
ID_-1.398_29.702_2022_45,211.48
ID_-1.398_29.702_2022_46,210.43
ID_-1.398_29.702_2022_47,206.28
ID_-1.398_29.702_2022_48,228.59
ID_-1.399_29.601_2022_00,93.32
ID_-1.399_29.601_2022_01,95.39
ID_-1.399_29.601_2022_02,92.29
ID_-1.399_29.601_2022_03,102.37
ID_-1.399_29.601_2022_04,100.78
ID_-1.399_29.601_2022_05,93.57
ID_-1.399_29.601_2022_06,91.87
ID_-1.399_29.601_2022_07,95.79
ID_-1.399_29.601_2022_08,104.85
ID_-1.399_29.601_2022_09,102.37
ID_-1.399_29.601_2022_10,89.71
ID_-1.399_29.601_2022_11,102.19
ID_-1.399_29.601_2022_12,106.35
ID_-1.399_29.601_2022_13,97.01
ID_-1.399_29.601_2022_14,137.69
ID_-1.399_29.601_2022_15,142.49
ID_-1.399_29.601_2022_16,149.66
ID_-1.399_29.601_2022_17,101.60
ID_-1.399_29.601_2022_18,94.55
ID_-1.399_29.601_2022_19,95.92
ID_-1.399_29.601_2022_20,98.85
ID_-1.399_29.601_2022_21,93.64
ID_-1.399_29.601_2022_22,94.43
ID_-1.399_29.601_2022_23,93.72
ID_-1.399_29.601_2022_24,95.54
ID_-1.399_29.601_2022_25,97.80
ID_-1.399_29.601_2022_26,101.21
ID_-1.399_29.601_2022_27,92.83
ID_-1.399_29.601_2022_28,93.10
ID_-1.399_29.601_2022_29,104.67
ID_-1.399_29.601_2022_30,107.28
ID_-1.399_29.601_2022_31,103.64
ID_-1.399_29.601_2022_32,126.50
ID_-1.399_29.601_2022_33,129.95
ID_-1.399_29.601_2022_34,152.55
ID_-1.399_29.601_2022_35,142.53
ID_-1.399_29.601_2022_36,141.44
ID_-1.399_29.601_2022_37,143.96
ID_-1.399_29.601_2022_38,150.08
ID_-1.399_29.601_2022_39,143.63
ID_-1.399_29.601_2022_40,143.69
ID_-1.399_29.601_2022_41,175.84
ID_-1.399_29.601_2022_42,180.03
ID_-1.399_29.601_2022_43,178.36
ID_-1.399_29.601_2022_44,126.71
ID_-1.399_29.601_2022_45,137.66
ID_-1.399_29.601_2022_46,133.20
ID_-1.399_29.601_2022_47,105.20
ID_-1.399_29.601_2022_48,111.95
ID_-1.400_30.000_2022_00,120.90
ID_-1.400_30.000_2022_01,102.20
ID_-1.400_30.000_2022_02,112.46
ID_-1.400_30.000_2022_03,101.53
ID_-1.400_30.000_2022_04,106.80
ID_-1.400_30.000_2022_05,98.51
ID_-1.400_30.000_2022_06,108.48
ID_-1.400_30.000_2022_07,139.09
ID_-1.400_30.000_2022_08,104.29
ID_-1.400_30.000_2022_09,105.81
ID_-1.400_30.000_2022_10,117.84
ID_-1.400_30.000_2022_11,114.11
ID_-1.400_30.000_2022_12,100.67
ID_-1.400_30.000_2022_13,103.36
ID_-1.400_30.000_2022_14,163.52
ID_-1.400_30.000_2022_15,149.01
ID_-1.400_30.000_2022_16,148.29
ID_-1.400_30.000_2022_17,128.66
ID_-1.400_30.000_2022_18,101.24
ID_-1.400_30.000_2022_19,86.82
ID_-1.400_30.000_2022_20,87.52
ID_-1.400_30.000_2022_21,90.51
ID_-1.400_30.000_2022_22,91.48
ID_-1.400_30.000_2022_23,87.67
ID_-1.400_30.000_2022_24,89.90
ID_-1.400_30.000_2022_25,85.78
ID_-1.400_30.000_2022_26,84.72
ID_-1.400_30.000_2022_27,108.55
ID_-1.400_30.000_2022_28,95.82
ID_-1.400_30.000_2022_29,91.30
ID_-1.400_30.000_2022_30,160.76
ID_-1.400_30.000_2022_31,168.26
ID_-1.400_30.000_2022_32,186.69
ID_-1.400_30.000_2022_33,170.34
ID_-1.400_30.000_2022_34,133.02
ID_-1.400_30.000_2022_35,167.31
ID_-1.400_30.000_2022_36,162.54
ID_-1.400_30.000_2022_37,179.36
ID_-1.400_30.000_2022_38,154.67
ID_-1.400_30.000_2022_39,182.53
ID_-1.400_30.000_2022_40,196.91
ID_-1.400_30.000_2022_41,181.21
ID_-1.400_30.000_2022_42,174.16
ID_-1.400_30.000_2022_43,193.91
ID_-1.400_30.000_2022_44,204.05
ID_-1.400_30.000_2022_45,168.04
ID_-1.400_30.000_2022_46,167.98
ID_-1.400_30.000_2022_47,144.67
ID_-1.400_30.000_2022_48,107.36
ID_-1.408_31.292_2022_00,29.74
ID_-1.408_31.292_2022_01,30.58
ID_-1.408_31.292_2022_02,29.72
ID_-1.408_31.292_2022_03,29.66
ID_-1.408_31.292_2022_04,30.25
ID_-1.408_31.292_2022_05,30.03
ID_-1.408_31.292_2022_06,30.41
ID_-1.408_31.292_2022_07,30.92
ID_-1.408_31.292_2022_08,29.69
ID_-1.408_31.292_2022_09,27.57
ID_-1.408_31.292_2022_10,28.51
ID_-1.408_31.292_2022_11,27.64
ID_-1.408_31.292_2022_12,25.49
ID_-1.408_31.292_2022_13,25.68
ID_-1.408_31.292_2022_14,27.00
ID_-1.408_31.292_2022_15,26.56
ID_-1.408_31.292_2022_16,24.74
ID_-1.408_31.292_2022_17,23.85
ID_-1.408_31.292_2022_18,19.14
ID_-1.408_31.292_2022_19,26.44
ID_-1.408_31.292_2022_20,25.71
ID_-1.408_31.292_2022_21,23.95
ID_-1.408_31.292_2022_22,25.77
ID_-1.408_31.292_2022_23,24.45
ID_-1.408_31.292_2022_24,23.52
ID_-1.408_31.292_2022_25,25.36
ID_-1.408_31.292_2022_26,24.74
ID_-1.408_31.292_2022_27,22.42
ID_-1.408_31.292_2022_28,22.89
ID_-1.408_31.292_2022_29,24.15
ID_-1.408_31.292_2022_30,24.14
ID_-1.408_31.292_2022_31,23.97
ID_-1.408_31.292_2022_32,24.79
ID_-1.408_31.292_2022_33,26.68
ID_-1.408_31.292_2022_34,26.22
ID_-1.408_31.292_2022_35,29.11
ID_-1.408_31.292_2022_36,29.44
ID_-1.408_31.292_2022_37,26.68
ID_-1.408_31.292_2022_38,28.71
ID_-1.408_31.292_2022_39,28.78
ID_-1.408_31.292_2022_40,29.41
ID_-1.408_31.292_2022_41,28.80
ID_-1.408_31.292_2022_42,30.15
ID_-1.408_31.292_2022_43,29.74
ID_-1.408_31.292_2022_44,28.76
ID_-1.408_31.292_2022_45,29.46
ID_-1.408_31.292_2022_46,28.56
ID_-1.408_31.292_2022_47,30.39
ID_-1.408_31.292_2022_48,29.10
ID_-1.410_31.390_2022_00,3.21
ID_-1.410_31.390_2022_01,3.40
ID_-1.410_31.390_2022_02,3.59
ID_-1.410_31.390_2022_03,3.62
ID_-1.410_31.390_2022_04,3.66
ID_-1.410_31.390_2022_05,3.83
ID_-1.410_31.390_2022_06,3.85
ID_-1.410_31.390_2022_07,3.78
ID_-1.410_31.390_2022_08,3.75
ID_-1.410_31.390_2022_09,3.92
ID_-1.410_31.390_2022_10,4.32
ID_-1.410_31.390_2022_11,4.36
ID_-1.410_31.390_2022_12,4.38
ID_-1.410_31.390_2022_13,4.34
ID_-1.410_31.390_2022_14,4.84
ID_-1.410_31.390_2022_15,5.00
ID_-1.410_31.390_2022_16,4.87
ID_-1.410_31.390_2022_17,4.62
ID_-1.410_31.390_2022_18,4.66
ID_-1.410_31.390_2022_19,4.60
ID_-1.410_31.390_2022_20,4.58
ID_-1.410_31.390_2022_21,4.57
ID_-1.410_31.390_2022_22,4.42
ID_-1.410_31.390_2022_23,4.40
ID_-1.410_31.390_2022_24,4.41
ID_-1.410_31.390_2022_25,4.38
ID_-1.410_31.390_2022_26,4.31
ID_-1.410_31.390_2022_27,4.16
ID_-1.410_31.390_2022_28,4.05
ID_-1.410_31.390_2022_29,4.03
ID_-1.410_31.390_2022_30,3.98
ID_-1.410_31.390_2022_31,4.33
ID_-1.410_31.390_2022_32,4.41
ID_-1.410_31.390_2022_33,4.43
ID_-1.410_31.390_2022_34,4.42
ID_-1.410_31.390_2022_35,4.80
ID_-1.410_31.390_2022_36,4.99
ID_-1.410_31.390_2022_37,5.02
ID_-1.410_31.390_2022_38,5.06
ID_-1.410_31.390_2022_39,5.11
ID_-1.410_31.390_2022_40,5.09
ID_-1.410_31.390_2022_41,5.12
ID_-1.410_31.390_2022_42,5.24
ID_-1.410_31.390_2022_43,5.26
ID_-1.410_31.390_2022_44,4.70
ID_-1.410_31.390_2022_45,4.74
ID_-1.410_31.390_2022_46,4.75
ID_-1.410_31.390_2022_47,4.88
ID_-1.410_31.390_2022_48,4.49
ID_-1.412_31.188_2022_00,96.62
ID_-1.412_31.188_2022_01,100.61
ID_-1.412_31.188_2022_02,102.80
ID_-1.412_31.188_2022_03,101.25
ID_-1.412_31.188_2022_04,101.04
ID_-1.412_31.188_2022_05,98.85
ID_-1.412_31.188_2022_06,98.25
ID_-1.412_31.188_2022_07,99.11
ID_-1.412_31.188_2022_08,101.43
ID_-1.412_31.188_2022_09,102.17
ID_-1.412_31.188_2022_10,103.21
ID_-1.412_31.188_2022_11,99.74
ID_-1.412_31.188_2022_12,94.67
ID_-1.412_31.188_2022_13,98.24
ID_-1.412_31.188_2022_14,98.53
ID_-1.412_31.188_2022_15,99.27
ID_-1.412_31.188_2022_16,98.66
ID_-1.412_31.188_2022_17,100.71
ID_-1.412_31.188_2022_18,107.19
ID_-1.412_31.188_2022_19,107.01
ID_-1.412_31.188_2022_20,105.02
ID_-1.412_31.188_2022_21,120.58
ID_-1.412_31.188_2022_22,112.99
ID_-1.412_31.188_2022_23,112.86
ID_-1.412_31.188_2022_24,113.21
ID_-1.412_31.188_2022_25,112.89
ID_-1.412_31.188_2022_26,109.72
ID_-1.412_31.188_2022_27,105.45
ID_-1.412_31.188_2022_28,112.88
ID_-1.412_31.188_2022_29,107.39
ID_-1.412_31.188_2022_30,129.11
ID_-1.412_31.188_2022_31,132.70
ID_-1.412_31.188_2022_32,130.50
ID_-1.412_31.188_2022_33,132.14
ID_-1.412_31.188_2022_34,134.43
ID_-1.412_31.188_2022_35,131.68
ID_-1.412_31.188_2022_36,133.13
ID_-1.412_31.188_2022_37,133.13
ID_-1.412_31.188_2022_38,134.24
ID_-1.412_31.188_2022_39,132.64
ID_-1.412_31.188_2022_40,132.60
ID_-1.412_31.188_2022_41,130.64
ID_-1.412_31.188_2022_42,126.36
ID_-1.412_31.188_2022_43,132.79
ID_-1.412_31.188_2022_44,129.58
ID_-1.412_31.188_2022_45,128.51
ID_-1.412_31.188_2022_46,128.09
ID_-1.412_31.188_2022_47,115.69
ID_-1.412_31.188_2022_48,114.43
ID_-1.413_30.287_2022_00,121.71
ID_-1.413_30.287_2022_01,137.17
ID_-1.413_30.287_2022_02,141.62
ID_-1.413_30.287_2022_03,193.77
ID_-1.413_30.287_2022_04,135.81
ID_-1.413_30.287_2022_05,138.82
ID_-1.413_30.287_2022_06,130.39
ID_-1.413_30.287_2022_07,132.82
ID_-1.413_30.287_2022_08,151.67
ID_-1.413_30.287_2022_09,154.26
ID_-1.413_30.287_2022_10,128.63
ID_-1.413_30.287_2022_11,128.74
ID_-1.413_30.287_2022_12,169.97
ID_-1.413_30.287_2022_13,178.46
ID_-1.413_30.287_2022_14,156.90
ID_-1.413_30.287_2022_15,186.16
ID_-1.413_30.287_2022_16,134.38
ID_-1.413_30.287_2022_17,167.90
ID_-1.413_30.287_2022_18,158.49
ID_-1.413_30.287_2022_19,136.24
ID_-1.413_30.287_2022_20,207.89
ID_-1.413_30.287_2022_21,171.40
ID_-1.413_30.287_2022_22,153.71
ID_-1.413_30.287_2022_23,138.82
ID_-1.413_30.287_2022_24,144.78
ID_-1.413_30.287_2022_25,145.57
ID_-1.413_30.287_2022_26,143.68
ID_-1.413_30.287_2022_27,131.90
ID_-1.413_30.287_2022_28,143.35
ID_-1.413_30.287_2022_29,117.73
ID_-1.413_30.287_2022_30,170.19
ID_-1.413_30.287_2022_31,160.04
ID_-1.413_30.287_2022_32,182.23
ID_-1.413_30.287_2022_33,209.64
ID_-1.413_30.287_2022_34,176.63
ID_-1.413_30.287_2022_35,189.99
ID_-1.413_30.287_2022_36,161.85
ID_-1.413_30.287_2022_37,178.70
ID_-1.413_30.287_2022_38,205.57
ID_-1.413_30.287_2022_39,201.22
ID_-1.413_30.287_2022_40,187.34
ID_-1.413_30.287_2022_41,193.58
ID_-1.413_30.287_2022_42,190.88
ID_-1.413_30.287_2022_43,192.08
ID_-1.413_30.287_2022_44,175.34
ID_-1.413_30.287_2022_45,183.93
ID_-1.413_30.287_2022_46,192.98
ID_-1.413_30.287_2022_47,183.98
ID_-1.413_30.287_2022_48,154.48
ID_-1.416_31.284_2022_00,89.97
ID_-1.416_31.284_2022_01,95.36
ID_-1.416_31.284_2022_02,96.83
ID_-1.416_31.284_2022_03,90.46
ID_-1.416_31.284_2022_04,93.34
ID_-1.416_31.284_2022_05,92.30
ID_-1.416_31.284_2022_06,95.19
ID_-1.416_31.284_2022_07,97.00
ID_-1.416_31.284_2022_08,89.78
ID_-1.416_31.284_2022_09,94.11
ID_-1.416_31.284_2022_10,89.39
ID_-1.416_31.284_2022_11,90.85
ID_-1.416_31.284_2022_12,86.32
ID_-1.416_31.284_2022_13,83.41
ID_-1.416_31.284_2022_14,73.57
ID_-1.416_31.284_2022_15,76.64
ID_-1.416_31.284_2022_16,70.82
ID_-1.416_31.284_2022_17,77.99
ID_-1.416_31.284_2022_18,72.95
ID_-1.416_31.284_2022_19,71.51
ID_-1.416_31.284_2022_20,66.56
ID_-1.416_31.284_2022_21,76.74
ID_-1.416_31.284_2022_22,83.31
ID_-1.416_31.284_2022_23,83.52
ID_-1.416_31.284_2022_24,78.61
ID_-1.416_31.284_2022_25,78.92
ID_-1.416_31.284_2022_26,77.22
ID_-1.416_31.284_2022_27,71.70
ID_-1.416_31.284_2022_28,79.85
ID_-1.416_31.284_2022_29,77.88
ID_-1.416_31.284_2022_30,78.72
ID_-1.416_31.284_2022_31,79.58
ID_-1.416_31.284_2022_32,80.04
ID_-1.416_31.284_2022_33,78.75
ID_-1.416_31.284_2022_34,80.73
ID_-1.416_31.284_2022_35,83.94
ID_-1.416_31.284_2022_36,84.97
ID_-1.416_31.284_2022_37,88.21
ID_-1.416_31.284_2022_38,86.36
ID_-1.416_31.284_2022_39,90.90
ID_-1.416_31.284_2022_40,83.91
ID_-1.416_31.284_2022_41,93.21
ID_-1.416_31.284_2022_42,89.53
ID_-1.416_31.284_2022_43,92.70
ID_-1.416_31.284_2022_44,92.46
ID_-1.416_31.284_2022_45,88.45
ID_-1.416_31.284_2022_46,97.77
ID_-1.416_31.284_2022_47,91.01
ID_-1.416_31.284_2022_48,88.62
ID_-1.427_30.073_2022_00,57.66
ID_-1.427_30.073_2022_01,66.68
ID_-1.427_30.073_2022_02,56.25
ID_-1.427_30.073_2022_03,76.99
ID_-1.427_30.073_2022_04,64.08
ID_-1.427_30.073_2022_05,60.00
ID_-1.427_30.073_2022_06,70.09
ID_-1.427_30.073_2022_07,64.07
ID_-1.427_30.073_2022_08,63.53
ID_-1.427_30.073_2022_09,69.54
ID_-1.427_30.073_2022_10,57.55
ID_-1.427_30.073_2022_11,69.13
ID_-1.427_30.073_2022_12,69.04
ID_-1.427_30.073_2022_13,71.85
ID_-1.427_30.073_2022_14,93.29
ID_-1.427_30.073_2022_15,78.80
ID_-1.427_30.073_2022_16,101.76
ID_-1.427_30.073_2022_17,97.66
ID_-1.427_30.073_2022_18,65.45
ID_-1.427_30.073_2022_19,67.15
ID_-1.427_30.073_2022_20,67.53
ID_-1.427_30.073_2022_21,60.94
ID_-1.427_30.073_2022_22,69.55
ID_-1.427_30.073_2022_23,56.87
ID_-1.427_30.073_2022_24,66.17
ID_-1.427_30.073_2022_25,61.49
ID_-1.427_30.073_2022_26,59.56
ID_-1.427_30.073_2022_27,71.98
ID_-1.427_30.073_2022_28,122.97
ID_-1.427_30.073_2022_29,142.93
ID_-1.427_30.073_2022_30,124.92
ID_-1.427_30.073_2022_31,108.98
ID_-1.427_30.073_2022_32,140.42
ID_-1.427_30.073_2022_33,125.56
ID_-1.427_30.073_2022_34,147.43
ID_-1.427_30.073_2022_35,124.67
ID_-1.427_30.073_2022_36,133.36
ID_-1.427_30.073_2022_37,151.29
ID_-1.427_30.073_2022_38,114.75
ID_-1.427_30.073_2022_39,147.70
ID_-1.427_30.073_2022_40,127.43
ID_-1.427_30.073_2022_41,150.70
ID_-1.427_30.073_2022_42,126.41
ID_-1.427_30.073_2022_43,142.31
ID_-1.427_30.073_2022_44,147.44
ID_-1.427_30.073_2022_45,118.84
ID_-1.427_30.073_2022_46,124.47
ID_-1.427_30.073_2022_47,135.25
ID_-1.427_30.073_2022_48,69.37
ID_-1.429_30.171_2022_00,97.66
ID_-1.429_30.171_2022_01,116.40
ID_-1.429_30.171_2022_02,108.91
ID_-1.429_30.171_2022_03,108.03
ID_-1.429_30.171_2022_04,106.85
ID_-1.429_30.171_2022_05,113.25
ID_-1.429_30.171_2022_06,106.24
ID_-1.429_30.171_2022_07,118.57
ID_-1.429_30.171_2022_08,115.35
ID_-1.429_30.171_2022_09,113.92
ID_-1.429_30.171_2022_10,117.91
ID_-1.429_30.171_2022_11,125.77
ID_-1.429_30.171_2022_12,111.79
ID_-1.429_30.171_2022_13,122.54
ID_-1.429_30.171_2022_14,153.55
ID_-1.429_30.171_2022_15,154.58
ID_-1.429_30.171_2022_16,139.86
ID_-1.429_30.171_2022_17,96.67
ID_-1.429_30.171_2022_18,133.75
ID_-1.429_30.171_2022_19,91.35
ID_-1.429_30.171_2022_20,104.42
ID_-1.429_30.171_2022_21,113.26
ID_-1.429_30.171_2022_22,104.92
ID_-1.429_30.171_2022_23,102.32
ID_-1.429_30.171_2022_24,94.99
ID_-1.429_30.171_2022_25,99.48
ID_-1.429_30.171_2022_26,114.32
ID_-1.429_30.171_2022_27,88.30
ID_-1.429_30.171_2022_28,100.89
ID_-1.429_30.171_2022_29,142.37
ID_-1.429_30.171_2022_30,132.95
ID_-1.429_30.171_2022_31,151.13
ID_-1.429_30.171_2022_32,164.75
ID_-1.429_30.171_2022_33,132.38
ID_-1.429_30.171_2022_34,147.74
ID_-1.429_30.171_2022_35,106.04
ID_-1.429_30.171_2022_36,113.37
ID_-1.429_30.171_2022_37,144.90
ID_-1.429_30.171_2022_38,125.64
ID_-1.429_30.171_2022_39,125.69
ID_-1.429_30.171_2022_40,161.71
ID_-1.429_30.171_2022_41,192.78
ID_-1.429_30.171_2022_42,174.51
ID_-1.429_30.171_2022_43,169.26
ID_-1.429_30.171_2022_44,175.96
ID_-1.429_30.171_2022_45,144.30
ID_-1.429_30.171_2022_46,141.33
ID_-1.429_30.171_2022_47,158.03
ID_-1.429_30.171_2022_48,129.23
ID_-1.429_30.971_2022_00,36.69
ID_-1.429_30.971_2022_01,37.39
ID_-1.429_30.971_2022_02,38.85
ID_-1.429_30.971_2022_03,37.55
ID_-1.429_30.971_2022_04,38.27
ID_-1.429_30.971_2022_05,37.49
ID_-1.429_30.971_2022_06,37.94
ID_-1.429_30.971_2022_07,39.12
ID_-1.429_30.971_2022_08,39.58
ID_-1.429_30.971_2022_09,38.89
ID_-1.429_30.971_2022_10,38.41
ID_-1.429_30.971_2022_11,38.82
ID_-1.429_30.971_2022_12,37.34
ID_-1.429_30.971_2022_13,35.88
ID_-1.429_30.971_2022_14,38.04
ID_-1.429_30.971_2022_15,38.38
ID_-1.429_30.971_2022_16,37.32
ID_-1.429_30.971_2022_17,39.21
ID_-1.429_30.971_2022_18,39.72
ID_-1.429_30.971_2022_19,40.05
ID_-1.429_30.971_2022_20,44.01
ID_-1.429_30.971_2022_21,39.43
ID_-1.429_30.971_2022_22,44.47
ID_-1.429_30.971_2022_23,44.72
ID_-1.429_30.971_2022_24,45.50
ID_-1.429_30.971_2022_25,44.56
ID_-1.429_30.971_2022_26,45.64
ID_-1.429_30.971_2022_27,43.07
ID_-1.429_30.971_2022_28,44.75
ID_-1.429_30.971_2022_29,44.88
ID_-1.429_30.971_2022_30,44.48
ID_-1.429_30.971_2022_31,45.32
ID_-1.429_30.971_2022_32,43.61
ID_-1.429_30.971_2022_33,43.93
ID_-1.429_30.971_2022_34,46.97
ID_-1.429_30.971_2022_35,44.93
ID_-1.429_30.971_2022_36,47.12
ID_-1.429_30.971_2022_37,47.24
ID_-1.429_30.971_2022_38,46.58
ID_-1.429_30.971_2022_39,47.22
ID_-1.429_30.971_2022_40,47.61
ID_-1.429_30.971_2022_41,45.61
ID_-1.429_30.971_2022_42,44.72
ID_-1.429_30.971_2022_43,44.41
ID_-1.429_30.971_2022_44,44.96
ID_-1.429_30.971_2022_45,44.51
ID_-1.429_30.971_2022_46,44.17
ID_-1.429_30.971_2022_47,43.70
ID_-1.429_30.971_2022_48,45.13
ID_-1.444_30.856_2022_00,0.05
ID_-1.444_30.856_2022_01,0.08
ID_-1.444_30.856_2022_02,0.04
ID_-1.444_30.856_2022_03,0.04
ID_-1.444_30.856_2022_04,0.04
ID_-1.444_30.856_2022_05,0.06
ID_-1.444_30.856_2022_06,0.05
ID_-1.444_30.856_2022_07,0.06
ID_-1.444_30.856_2022_08,0.07
ID_-1.444_30.856_2022_09,0.14
ID_-1.444_30.856_2022_10,0.13
ID_-1.444_30.856_2022_11,0.12
ID_-1.444_30.856_2022_12,0.17
ID_-1.444_30.856_2022_13,0.18
ID_-1.444_30.856_2022_14,0.14
ID_-1.444_30.856_2022_15,0.14
ID_-1.444_30.856_2022_16,0.16
ID_-1.444_30.856_2022_17,0.17
ID_-1.444_30.856_2022_18,0.14
ID_-1.444_30.856_2022_19,0.12
ID_-1.444_30.856_2022_20,0.12
ID_-1.444_30.856_2022_21,0.12
ID_-1.444_30.856_2022_22,0.07
ID_-1.444_30.856_2022_23,0.07
ID_-1.444_30.856_2022_24,0.10
ID_-1.444_30.856_2022_25,0.08
ID_-1.444_30.856_2022_26,0.09
ID_-1.444_30.856_2022_27,0.09
ID_-1.444_30.856_2022_28,0.06
ID_-1.444_30.856_2022_29,0.07
ID_-1.444_30.856_2022_30,0.06
ID_-1.444_30.856_2022_31,0.07
ID_-1.444_30.856_2022_32,0.09
ID_-1.444_30.856_2022_33,0.11
ID_-1.444_30.856_2022_34,0.12
ID_-1.444_30.856_2022_35,0.17
ID_-1.444_30.856_2022_36,0.16
ID_-1.444_30.856_2022_37,0.18
ID_-1.444_30.856_2022_38,0.18
ID_-1.444_30.856_2022_39,0.20
ID_-1.444_30.856_2022_40,0.19
ID_-1.444_30.856_2022_41,0.18
ID_-1.444_30.856_2022_42,0.17
ID_-1.444_30.856_2022_43,0.18
ID_-1.444_30.856_2022_44,0.16
ID_-1.444_30.856_2022_45,0.12
ID_-1.444_30.856_2022_46,0.16
ID_-1.444_30.856_2022_47,0.12
ID_-1.444_30.856_2022_48,0.15
ID_-1.450_29.350_2022_00,19.30
ID_-1.450_29.350_2022_01,20.15
ID_-1.450_29.350_2022_02,19.18
ID_-1.450_29.350_2022_03,17.85
ID_-1.450_29.350_2022_04,19.73
ID_-1.450_29.350_2022_05,19.89
ID_-1.450_29.350_2022_06,17.98
ID_-1.450_29.350_2022_07,19.95
ID_-1.450_29.350_2022_08,19.89
ID_-1.450_29.350_2022_09,17.59
ID_-1.450_29.350_2022_10,18.10
ID_-1.450_29.350_2022_11,17.71
ID_-1.450_29.350_2022_12,16.94
ID_-1.450_29.350_2022_13,15.24
ID_-1.450_29.350_2022_14,16.38
ID_-1.450_29.350_2022_15,17.96
ID_-1.450_29.350_2022_16,16.20
ID_-1.450_29.350_2022_17,15.24
ID_-1.450_29.350_2022_18,16.09
ID_-1.450_29.350_2022_19,17.29
ID_-1.450_29.350_2022_20,15.82
ID_-1.450_29.350_2022_21,17.73
ID_-1.450_29.350_2022_22,17.36
ID_-1.450_29.350_2022_23,16.85
ID_-1.450_29.350_2022_24,17.18
ID_-1.450_29.350_2022_25,17.39
ID_-1.450_29.350_2022_26,16.99
ID_-1.450_29.350_2022_27,17.54
ID_-1.450_29.350_2022_28,17.42
ID_-1.450_29.350_2022_29,17.35
ID_-1.450_29.350_2022_30,17.97
ID_-1.450_29.350_2022_31,17.75
ID_-1.450_29.350_2022_32,16.86
ID_-1.450_29.350_2022_33,17.87
ID_-1.450_29.350_2022_34,17.32
ID_-1.450_29.350_2022_35,18.08
ID_-1.450_29.350_2022_36,17.76
ID_-1.450_29.350_2022_37,18.22
ID_-1.450_29.350_2022_38,17.83
ID_-1.450_29.350_2022_39,18.86
ID_-1.450_29.350_2022_40,19.64
ID_-1.450_29.350_2022_41,20.48
ID_-1.450_29.350_2022_42,19.87
ID_-1.450_29.350_2022_43,19.77
ID_-1.450_29.350_2022_44,19.96
ID_-1.450_29.350_2022_45,20.09
ID_-1.450_29.350_2022_46,18.59
ID_-1.450_29.350_2022_47,19.14
ID_-1.450_29.350_2022_48,19.11
ID_-1.482_30.618_2022_00,46.34
ID_-1.482_30.618_2022_01,46.09
ID_-1.482_30.618_2022_02,50.45
ID_-1.482_30.618_2022_03,50.82
ID_-1.482_30.618_2022_04,46.74
ID_-1.482_30.618_2022_05,46.73
ID_-1.482_30.618_2022_06,49.49
ID_-1.482_30.618_2022_07,46.62
ID_-1.482_30.618_2022_08,45.51
ID_-1.482_30.618_2022_09,43.96
ID_-1.482_30.618_2022_10,45.34
ID_-1.482_30.618_2022_11,43.72
ID_-1.482_30.618_2022_12,27.18
ID_-1.482_30.618_2022_13,41.01
ID_-1.482_30.618_2022_14,45.88
ID_-1.482_30.618_2022_15,43.36
ID_-1.482_30.618_2022_16,43.62
ID_-1.482_30.618_2022_17,43.72
ID_-1.482_30.618_2022_18,42.03
ID_-1.482_30.618_2022_19,39.38
ID_-1.482_30.618_2022_20,37.67
ID_-1.482_30.618_2022_21,39.72
ID_-1.482_30.618_2022_22,39.54
ID_-1.482_30.618_2022_23,41.60
ID_-1.482_30.618_2022_24,38.71
ID_-1.482_30.618_2022_25,38.61
ID_-1.482_30.618_2022_26,39.09
ID_-1.482_30.618_2022_27,40.69
ID_-1.482_30.618_2022_28,38.47
ID_-1.482_30.618_2022_29,41.26
ID_-1.482_30.618_2022_30,41.24
ID_-1.482_30.618_2022_31,37.36
ID_-1.482_30.618_2022_32,42.12
ID_-1.482_30.618_2022_33,42.17
ID_-1.482_30.618_2022_34,42.67
ID_-1.482_30.618_2022_35,39.58
ID_-1.482_30.618_2022_36,37.88
ID_-1.482_30.618_2022_37,39.43
ID_-1.482_30.618_2022_38,42.61
ID_-1.482_30.618_2022_39,42.84
